index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1060,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1061,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1062,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1063,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1064,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1065,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1066,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1067,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1068,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1069,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1070,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1071,2,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1072,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1073,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1074,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1075,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1076,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1077,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1078,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1079,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1080,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1081,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1082,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1083,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1084,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1085,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1086,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1087,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1088,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1089,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1090,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1091,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1092,1,1,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1093,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1094,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
1095,2,2,2022-04-03 11:06:36.362301,2022-04-03 11:06:36.501894,2022-04-03 11:06:36.501894,2022-04-03 11:06:38.361002
