index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1060,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1061,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1062,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1063,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1064,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1065,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1066,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1067,2,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1068,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1069,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1070,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1071,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1072,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1073,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1074,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1075,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1076,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1077,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1078,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1079,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1080,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1081,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1082,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1083,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1084,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1085,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1086,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1087,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1088,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1089,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1090,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1091,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1092,1,1,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1093,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1094,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
1095,2,2,2022-04-03 11:06:36.088968,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.121925,2022-04-03 11:06:36.342168
